,빈 지게차 진입,지게차 하역준비,지게차 적재이동,지게차 1차 하역,빈 지게차 이동,N/A
ForkLift_103,,,,,,
ForkLift_104,,,,,,
ForkLift_105,,,,,,
ForkLift_106,,,,,,
ForkLift_107,,,,,,
ForkLift_108,,,,,,
ForkLift_109,,,,,,
ForkLift_110,,,,,,
ForkLift_111,,,,,,
ForkLift_112,,,,,,
ForkLift_113,,,,,,
ForkLift_114,,,,,,
ForkLift_115,,,,,,
ForkLift_116,,,,,,
ForkLift_117,,,,,,
ForkLift_118,,,,,,
ForkLift_119,,,,,,
ForkLift_120,,,,,,
ForkLift_121,,,,,,
ForkLift_122,,,,,,
ForkLift_123,,,,,,
ForkLift_124,,,,,,
ForkLift_125,,,,,,
ForkLift_126,,,,,,
ForkLift_127,,,,,,
ForkLift_128,,,,,,
ForkLift_129,,,,,,
ForkLift_130,,,,,,
ForkLift_131,,,,,,
ForkLift_132,,,,,,
ForkLift_133,,,,,,
ForkLift_134,,,,,,
ForkLift_135,,,,,,
ForkLift_136,,,,,,
ForkLift_137,,,,,,
ForkLift_138,,,,,,
ForkLift_139,,,,,,
ForkLift_140,,,,,,
ForkLift_141,,,,,,
ForkLift_142,,,,,,
ForkLift_143,,,,,,
ForkLift_144,,,,,,
ForkLift_145,,,,,,
ForkLift_146,,,,,,
ForkLift_147,,,,,,
ForkLift_148,,,,,,
ForkLift_149,,,,,,
ForkLift_150,,,,,,
ForkLift_151,,,,,,
ForkLift_152,,,,,,
ForkLift_153,,,,,,
ForkLift_154,,,,,,
ForkLift_155,,,,,,
ForkLift_156,,,,,,
ForkLift_157,,,,,,
ForkLift_158,,,,,,
ForkLift_159,,,,,,
ForkLift_160,,,,,,
ForkLift_161,,,,,,
ForkLift_162,,,,,,
ForkLift_163,,,,,,
ForkLift_164,,,,,,
ForkLift_165,,,,,,
ForkLift_166,,,,,,
ForkLift_167,,,,,,
ForkLift_168,,,,,,
ForkLift_169,,,,,,
ForkLift_170,,,,,,
ForkLift_171,,,,,,
ForkLift_172,,,,,,
ForkLift_173,,,,,,
ForkLift_174,,,,,,
ForkLift_175,,,,,,
ForkLift_176,,,,,,
ForkLift_177,,,,,,
ForkLift_178,,,,,,
ForkLift_179,,,,,,
ForkLift_180,,,,,,
ForkLift_181,,,,,,
ForkLift_182,,,,,,
ForkLift_183,,,,,,
ForkLift_184,,,,,,
ForkLift_185,,,,,,
ForkLift_186,,,,,,
ForkLift_187,,,,,,
ForkLift_188,,,,,,
ForkLift_189,,,,,,
ForkLift_190,,,,,,
ForkLift_191,,,,,,
ForkLift_192,,,,,,
ForkLift_193,,,,,,
ForkLift_194,,,,,,
ForkLift_195,,,,,,
ForkLift_196,,,,,,
ForkLift_197,,,,,,
ForkLift_198,,,,,,
ForkLift_199,,,,,,
ForkLift_200,,,,,,
ForkLift_201,,,,,,
ForkLift_202,,,,,,
ForkLift_203,,,,,,
ForkLift_204,,,,,,
ForkLift_205,,,,,,
ForkLift_206,,,,,,
ForkLift_207,,,,,,
ForkLift_208,,,,,,
ForkLift_209,,,,,,
ForkLift_210,,,,,,
ForkLift_211,,,,,,
ForkLift_212,,,,,,
ForkLift_213,,,,,,
ForkLift_214,,,,,,
ForkLift_215,,,,,,
ForkLift_216,,,,,,
ForkLift_217,,,,,,
ForkLift_218,,,,,,
ForkLift_219,,,,,,
ForkLift_220,,,,,,
ForkLift_221,,,,,,
ForkLift_222,,,,,,
ForkLift_223,,,,,,
ForkLift_224,,,,,,
ForkLift_225,,,,,,
ForkLift_226,,,,,,
ForkLift_227,,,,,,
ForkLift_228,,,,,,
ForkLift_229,,,,,,
ForkLift_230,,,,,,
ForkLift_231,,,,,,
ForkLift_232,,,,,,
ForkLift_233,,,,,,
ForkLift_234,,,,,,
ForkLift_235,,,,,,
ForkLift_236,,,,,,
ForkLift_237,,,,,,
ForkLift_238,,,,,,
ForkLift_239,,,,,,
ForkLift_240,,,,,,
ForkLift_241,,,,,,
ForkLift_242,,,,,,
ForkLift_243,,,,,,
ForkLift_244,,,,,,
ForkLift_245,,,,,,
ForkLift_246,,,,,,
ForkLift_247,,,,,,
ForkLift_248,,,,,,
ForkLift_249,,,,,,
ForkLift_250,,,,,,
ForkLift_251,,,,,,
ForkLift_252,0.0,0.0,0.0,0.0,1.0,0.9997000599880038
ForkLift_253,,,,,,
ForkLift_254,,,,,,
ForkLift_255,,,,,,
