,빈 지게차 진입,지게차 하역준비,지게차 적재이동,지게차 1차 하역,빈 지게차 이동,N/A
ForkLift_177,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_178,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_179,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_180,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_181,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_182,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_183,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_184,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_185,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_186,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_187,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_188,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_189,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_190,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_191,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_192,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_193,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_194,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_195,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_196,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_197,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_198,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_199,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_200,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_201,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_202,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_203,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_204,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_205,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_206,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_207,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_208,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_209,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_210,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_211,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_212,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_213,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_214,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_215,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_216,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_217,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_218,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_219,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_220,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_221,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_222,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_223,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_224,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_225,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_226,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_227,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_228,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_229,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_230,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_231,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_232,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_233,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_234,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_235,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_236,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_237,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_238,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_239,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_240,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_241,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_242,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_243,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_244,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_245,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_246,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_247,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_248,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_249,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_250,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_251,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_252,0.0,0.0,0.0,0.0,0.03333999999999998,0.033330000000000026
ForkLift_253,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_254,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_255,0.0,0.0,0.0,0.0,0.0,0.0
